http://cgi.di.uoa.gr/witcher/resource/Looters	http://cgi.di.uoa.gr/witcher/ontology#location	http://cgi.di.uoa.gr/witcher/resource/Toderas
http://cgi.di.uoa.gr/witcher/resource/The_Heroes_Pursuits_Fyresdal	http://cgi.di.uoa.gr/witcher/ontology#location	http://cgi.di.uoa.gr/witcher/resource/Kvalheim_Isle
http://cgi.di.uoa.gr/witcher/resource/Scavenger_Hunt_Cat_School_Gear_Part_4	http://cgi.di.uoa.gr/witcher/ontology#location	http://cgi.di.uoa.gr/witcher/resource/Kaer_Gelen
http://cgi.di.uoa.gr/witcher/resource/Don_t_Play_with_the_Gods	http://cgi.di.uoa.gr/witcher/ontology#location	http://cgi.di.uoa.gr/witcher/resource/Byways
http://cgi.di.uoa.gr/witcher/resource/Inheritance	http://cgi.di.uoa.gr/witcher/ontology#location	http://cgi.di.uoa.gr/witcher/resource/Boxholm
http://cgi.di.uoa.gr/witcher/resource/A_Bard_s_Beloved	http://cgi.di.uoa.gr/witcher/ontology#location	http://cgi.di.uoa.gr/witcher/resource/Palisade
http://cgi.di.uoa.gr/witcher/resource/Forefathers_Eve	http://cgi.di.uoa.gr/witcher/ontology#location	http://cgi.di.uoa.gr/witcher/resource/Fyke_Isle
http://cgi.di.uoa.gr/witcher/resource/Gwent_Skellige_Style	http://cgi.di.uoa.gr/witcher/ontology#location	http://cgi.di.uoa.gr/witcher/resource/Kaer_Muire
http://cgi.di.uoa.gr/witcher/resource/Ciri_s_Story_Visiting_Junior	http://cgi.di.uoa.gr/witcher/ontology#location	http://cgi.di.uoa.gr/witcher/resource/Whoreson_Junior_s_hideout
http://cgi.di.uoa.gr/witcher/resource/Face_Me_if_You_Dare	http://cgi.di.uoa.gr/witcher/ontology#region	http://cgi.di.uoa.gr/witcher/resource/Farcorners
http://cgi.di.uoa.gr/witcher/resource/The_Isle_of_Mists_quest	http://cgi.di.uoa.gr/witcher/ontology#region	http://cgi.di.uoa.gr/witcher/resource/Skellige
http://cgi.di.uoa.gr/witcher/resource/Vintner_s_Contract_Dun_Tynne_Hillside	http://cgi.di.uoa.gr/witcher/ontology#region	http://cgi.di.uoa.gr/witcher/resource/Dun_Tynne
http://cgi.di.uoa.gr/witcher/resource/Contract_The_Oxenfurt_Drunk	http://cgi.di.uoa.gr/witcher/ontology#region	http://cgi.di.uoa.gr/witcher/resource/Gustfields
http://cgi.di.uoa.gr/witcher/resource/Gwent_Skellige_Style	http://cgi.di.uoa.gr/witcher/ontology#reward	http://cgi.di.uoa.gr/witcher/resource/Draug_gwent_card
http://cgi.di.uoa.gr/witcher/resource/Extreme_Cosplay	http://cgi.di.uoa.gr/witcher/ontology#reward	http://cgi.di.uoa.gr/witcher/resource/Ancient_elven_shield
http://cgi.di.uoa.gr/witcher/resource/In_the_Heart_of_the_Woods	http://cgi.di.uoa.gr/witcher/ontology#reward	http://cgi.di.uoa.gr/witcher/resource/Assassin_s_boots
http://cgi.di.uoa.gr/witcher/resource/Contract_Missing_Brother	http://cgi.di.uoa.gr/witcher/ontology#enemies	http://cgi.di.uoa.gr/witcher/resource/Harrisi
http://cgi.di.uoa.gr/witcher/resource/Scavenger_Hunt_Bear_School_Gear_Part_3	http://cgi.di.uoa.gr/witcher/ontology#enemies	http://cgi.di.uoa.gr/witcher/resource/Nekker_warrior
http://cgi.di.uoa.gr/witcher/resource/Count_Reuven_s_Treasure	http://cgi.di.uoa.gr/witcher/ontology#enemies	http://cgi.di.uoa.gr/witcher/resource/Caleb_Menge
http://cgi.di.uoa.gr/witcher/resource/Get_Junior	http://cgi.di.uoa.gr/witcher/ontology#enemies	http://cgi.di.uoa.gr/witcher/resource/Endrega_warrior
http://cgi.di.uoa.gr/witcher/resource/On_Thin_Ice	http://cgi.di.uoa.gr/witcher/ontology#previous	http://cgi.di.uoa.gr/witcher/resource/Battle_Preparations
http://cgi.di.uoa.gr/witcher/resource/Final_Preparations	http://cgi.di.uoa.gr/witcher/ontology#previous	http://cgi.di.uoa.gr/witcher/resource/Bald_Mountain_quest
http://cgi.di.uoa.gr/witcher/resource/Contract_The_Beast_of_Honorton	http://cgi.di.uoa.gr/witcher/ontology#next	http://cgi.di.uoa.gr/witcher/resource/Where_the_Cat_and_Wolf_Play
http://cgi.di.uoa.gr/witcher/resource/Ciri_s_Story_Fleeing_the_Bog	http://cgi.di.uoa.gr/witcher/ontology#next	http://cgi.di.uoa.gr/witcher/resource/Ladies_of_the_Wood
http://cgi.di.uoa.gr/witcher/resource/Caleb_Menge	http://cgi.di.uoa.gr/witcher/ontology#profession	http://cgi.di.uoa.gr/witcher/resource/Witch_hunter
http://cgi.di.uoa.gr/witcher/resource/Aamad	http://cgi.di.uoa.gr/witcher/ontology#profession	http://cgi.di.uoa.gr/witcher/resource/Mage
http://cgi.di.uoa.gr/witcher/resource/Mousesack	http://cgi.di.uoa.gr/witcher/ontology#profession	http://cgi.di.uoa.gr/witcher/resource/Druid
http://cgi.di.uoa.gr/witcher/resource/Captain_Wolverstone	http://cgi.di.uoa.gr/witcher/ontology#race	http://cgi.di.uoa.gr/witcher/resource/Human
http://cgi.di.uoa.gr/witcher/resource/Michelis	http://cgi.di.uoa.gr/witcher/ontology#race	http://cgi.di.uoa.gr/witcher/resource/Human
http://cgi.di.uoa.gr/witcher/resource/Gustav_Roene	http://cgi.di.uoa.gr/witcher/ontology#race	http://cgi.di.uoa.gr/witcher/resource/Human
