http://cgi.di.uoa.gr/witcher/resource/The_Play_s_the_Thing	http://cgi.di.uoa.gr/witcher/ontology#location	http://cgi.di.uoa.gr/witcher/resource/The_Bits
http://cgi.di.uoa.gr/witcher/resource/Rose_on_a_Red_Field	http://cgi.di.uoa.gr/witcher/ontology#location	http://cgi.di.uoa.gr/witcher/resource/Garin_Estate
http://cgi.di.uoa.gr/witcher/resource/Contract_The_Mystery_of_the_Byways_Murders	http://cgi.di.uoa.gr/witcher/ontology#location	http://cgi.di.uoa.gr/witcher/resource/Byways
http://cgi.di.uoa.gr/witcher/resource/Abandoned_Sawmill_quest	http://cgi.di.uoa.gr/witcher/ontology#location	http://cgi.di.uoa.gr/witcher/resource/Abandoned_Sawmill_location
http://cgi.di.uoa.gr/witcher/resource/Defender_of_the_Faith	http://cgi.di.uoa.gr/witcher/ontology#location	http://cgi.di.uoa.gr/witcher/resource/Byways
http://cgi.di.uoa.gr/witcher/resource/Scavenger_Hunt_Wolf_School_Gear	http://cgi.di.uoa.gr/witcher/ontology#location	http://cgi.di.uoa.gr/witcher/resource/Bastion
http://cgi.di.uoa.gr/witcher/resource/Gwent_Old_Pals	http://cgi.di.uoa.gr/witcher/ontology#location	http://cgi.di.uoa.gr/witcher/resource/Seven_Cats_Inn
http://cgi.di.uoa.gr/witcher/resource/Coronation	http://cgi.di.uoa.gr/witcher/ontology#location	http://cgi.di.uoa.gr/witcher/resource/Kaer_Trolde
http://cgi.di.uoa.gr/witcher/resource/Scavenger_Hunt_Grandmaster_Ursine_Gear	http://cgi.di.uoa.gr/witcher/ontology#location	http://cgi.di.uoa.gr/witcher/resource/Tufo
http://cgi.di.uoa.gr/witcher/resource/Burlap_is_the_New_Stripe	http://cgi.di.uoa.gr/witcher/ontology#region	http://cgi.di.uoa.gr/witcher/resource/Beauclair_Port
http://cgi.di.uoa.gr/witcher/resource/The_Final_Trial	http://cgi.di.uoa.gr/witcher/ontology#region	http://cgi.di.uoa.gr/witcher/resource/Kaer_Morhen
http://cgi.di.uoa.gr/witcher/resource/Highway_Robbery	http://cgi.di.uoa.gr/witcher/ontology#region	http://cgi.di.uoa.gr/witcher/resource/The_Mire
http://cgi.di.uoa.gr/witcher/resource/The_Sunstone	http://cgi.di.uoa.gr/witcher/ontology#region	http://cgi.di.uoa.gr/witcher/resource/Ard_Skellig
http://cgi.di.uoa.gr/witcher/resource/Queen_Zuleyka_s_Treasure	http://cgi.di.uoa.gr/witcher/ontology#reward	http://cgi.di.uoa.gr/witcher/resource/Diagram_Verden_archer_s_gambeson
http://cgi.di.uoa.gr/witcher/resource/A_Poet_Under_Pressure	http://cgi.di.uoa.gr/witcher/ontology#reward	http://cgi.di.uoa.gr/witcher/resource/Flawless_ruby
http://cgi.di.uoa.gr/witcher/resource/Contract_Patrol_Gone_Missing	http://cgi.di.uoa.gr/witcher/ontology#reward	http://cgi.di.uoa.gr/witcher/resource/Wyvern_trophy
http://cgi.di.uoa.gr/witcher/resource/Get_Junior	http://cgi.di.uoa.gr/witcher/ontology#enemies	http://cgi.di.uoa.gr/witcher/resource/Endrega_drone
http://cgi.di.uoa.gr/witcher/resource/High_Stakes	http://cgi.di.uoa.gr/witcher/ontology#enemies	http://cgi.di.uoa.gr/witcher/resource/Bernard_Tulle
