http://cgi.di.uoa.gr/witcher/resource/Abigail	http://cgi.di.uoa.gr/witcher/ontology#abilities	http://cgi.di.uoa.gr/witcher/resource/The_Witcher_alchemy
http://cgi.di.uoa.gr/witcher/resource/Agnes_of_Glanville	http://cgi.di.uoa.gr/witcher/ontology#abilities	http://cgi.di.uoa.gr/witcher/resource/Air
http://cgi.di.uoa.gr/witcher/resource/Akerspaark	http://cgi.di.uoa.gr/witcher/ontology#family_relationship	http://cgi.di.uoa.gr/witcher/resource/Gonzalez_Akerspaark
http://cgi.di.uoa.gr/witcher/resource/Alina	http://cgi.di.uoa.gr/witcher/ontology#family_relationship	http://cgi.di.uoa.gr/witcher/resource/Tobias_Hoffman
http://cgi.di.uoa.gr/witcher/resource/Artaud_Terranova_Netflix_series	http://cgi.di.uoa.gr/witcher/ontology#abilities	http://cgi.di.uoa.gr/witcher/resource/Magic
http://cgi.di.uoa.gr/witcher/resource/Astrogarus	http://cgi.di.uoa.gr/witcher/ontology#abilities	http://cgi.di.uoa.gr/witcher/resource/Magic
http://cgi.di.uoa.gr/witcher/resource/Axel_witcher	http://cgi.di.uoa.gr/witcher/ontology#abilities	http://cgi.di.uoa.gr/witcher/resource/Alchemy
http://cgi.di.uoa.gr/witcher/resource/Bald_Mountain_quest	http://cgi.di.uoa.gr/witcher/ontology#previous	http://cgi.di.uoa.gr/witcher/resource/Blood_on_the_Battlefield
http://cgi.di.uoa.gr/witcher/resource/Barber_Basane_Farm	http://cgi.di.uoa.gr/witcher/ontology#race	http://cgi.di.uoa.gr/witcher/resource/Human
http://cgi.di.uoa.gr/witcher/resource/Berthold	http://cgi.di.uoa.gr/witcher/ontology#partner	http://cgi.di.uoa.gr/witcher/resource/Anisse
http://cgi.di.uoa.gr/witcher/resource/Beyond_Hill_and_Dale	http://cgi.di.uoa.gr/witcher/ontology#enemies	http://cgi.di.uoa.gr/witcher/resource/Archespore
http://cgi.di.uoa.gr/witcher/resource/Blood_Run	http://cgi.di.uoa.gr/witcher/ontology#region	http://cgi.di.uoa.gr/witcher/resource/Beauclair
http://cgi.di.uoa.gr/witcher/resource/Botchling	http://cgi.di.uoa.gr/witcher/ontology#loot	http://cgi.di.uoa.gr/witcher/resource/Lesser_red_mutagen
http://cgi.di.uoa.gr/witcher/resource/Brewess	http://cgi.di.uoa.gr/witcher/ontology#family_relationship	http://cgi.di.uoa.gr/witcher/resource/Weavess
http://cgi.di.uoa.gr/witcher/resource/Burlap_is_the_New_Stripe	http://cgi.di.uoa.gr/witcher/ontology#location	http://cgi.di.uoa.gr/witcher/resource/Toussaint_Prison
http://cgi.di.uoa.gr/witcher/resource/Carrypebble	http://cgi.di.uoa.gr/witcher/ontology#nationality	http://cgi.di.uoa.gr/witcher/resource/Arcsea
http://cgi.di.uoa.gr/witcher/resource/Celia_van_Schagen	http://cgi.di.uoa.gr/witcher/ontology#family_relationship	http://cgi.di.uoa.gr/witcher/resource/Master_van_Schagen
http://cgi.di.uoa.gr/witcher/resource/Chloe_Stitz	http://cgi.di.uoa.gr/witcher/ontology#nationality	http://cgi.di.uoa.gr/witcher/resource/Ymlac
