http://cgi.di.uoa.gr/witcher/resource/A_Dangerous_Game	http://cgi.di.uoa.gr/witcher/ontology#location	http://cgi.di.uoa.gr/witcher/resource/Glory_Lane
http://cgi.di.uoa.gr/witcher/resource/A_Dangerous_Game	http://cgi.di.uoa.gr/witcher/ontology#reward	http://cgi.di.uoa.gr/witcher/resource/Fringilla_Vigo_gwent_card
http://cgi.di.uoa.gr/witcher/resource/A_Midnight_Clear	http://cgi.di.uoa.gr/witcher/ontology#location	http://cgi.di.uoa.gr/witcher/resource/Brunwich
http://cgi.di.uoa.gr/witcher/resource/Abandoned_Sawmill_quest	http://cgi.di.uoa.gr/witcher/ontology#location	http://cgi.di.uoa.gr/witcher/resource/Abandoned_Sawmill_location
http://cgi.di.uoa.gr/witcher/resource/Abbé_Faria	http://cgi.di.uoa.gr/witcher/ontology#race	http://cgi.di.uoa.gr/witcher/resource/Human
http://cgi.di.uoa.gr/witcher/resource/Adda_the_White	http://cgi.di.uoa.gr/witcher/ontology#parents	http://cgi.di.uoa.gr/witcher/resource/Adda_of_Temeria
http://cgi.di.uoa.gr/witcher/resource/Akerspaark	http://cgi.di.uoa.gr/witcher/ontology#children	http://cgi.di.uoa.gr/witcher/resource/Gonzalez_Akerspaark
http://cgi.di.uoa.gr/witcher/resource/Akerspaark	http://cgi.di.uoa.gr/witcher/ontology#children	http://cgi.di.uoa.gr/witcher/resource/Horm_Akerspaark
http://cgi.di.uoa.gr/witcher/resource/Akerspaark	http://cgi.di.uoa.gr/witcher/ontology#children	http://cgi.di.uoa.gr/witcher/resource/Paulina_Akerspaark
http://cgi.di.uoa.gr/witcher/resource/Alzur	http://cgi.di.uoa.gr/witcher/ontology#abilities	http://cgi.di.uoa.gr/witcher/resource/Magic
http://cgi.di.uoa.gr/witcher/resource/April_Wenhaver	http://cgi.di.uoa.gr/witcher/ontology#abilities	http://cgi.di.uoa.gr/witcher/resource/Magic
http://cgi.di.uoa.gr/witcher/resource/Bald_Mountain_quest	http://cgi.di.uoa.gr/witcher/ontology#previous	http://cgi.di.uoa.gr/witcher/resource/Blood_on_the_Battlefield
http://cgi.di.uoa.gr/witcher/resource/Barber_Basane_Farm	http://cgi.di.uoa.gr/witcher/ontology#race	http://cgi.di.uoa.gr/witcher/resource/Human
http://cgi.di.uoa.gr/witcher/resource/Bartholomew_Bargee	http://cgi.di.uoa.gr/witcher/ontology#abilities	http://cgi.di.uoa.gr/witcher/resource/Arm_wrestling
http://cgi.di.uoa.gr/witcher/resource/Bastien_Vildenvert	http://cgi.di.uoa.gr/witcher/ontology#relative	http://cgi.di.uoa.gr/witcher/resource/Liesje
http://cgi.di.uoa.gr/witcher/resource/Beann_shie_wolf	http://cgi.di.uoa.gr/witcher/ontology#species	http://cgi.di.uoa.gr/witcher/resource/Wolf_creature
http://cgi.di.uoa.gr/witcher/resource/Beyond_Hill_and_Dale	http://cgi.di.uoa.gr/witcher/ontology#enemies	http://cgi.di.uoa.gr/witcher/resource/Longlocks
http://cgi.di.uoa.gr/witcher/resource/Beyond_Hill_and_Dale	http://cgi.di.uoa.gr/witcher/ontology#enemies	http://cgi.di.uoa.gr/witcher/resource/Wicked_Witch
http://cgi.di.uoa.gr/witcher/resource/Blacksmith_Silverton	http://cgi.di.uoa.gr/witcher/ontology#profession	http://cgi.di.uoa.gr/witcher/resource/Blacksmith
http://cgi.di.uoa.gr/witcher/resource/Blindingly_Obvious	http://cgi.di.uoa.gr/witcher/ontology#next	http://cgi.di.uoa.gr/witcher/resource/The_Nobleman_Statuette
http://cgi.di.uoa.gr/witcher/resource/Bohumil_von_Everec	http://cgi.di.uoa.gr/witcher/ontology#family	http://cgi.di.uoa.gr/witcher/resource/House_of_Everec
http://cgi.di.uoa.gr/witcher/resource/Bran_Tuirseach	http://cgi.di.uoa.gr/witcher/ontology#titles	http://cgi.di.uoa.gr/witcher/resource/An_Skellig
http://cgi.di.uoa.gr/witcher/resource/Burlap_is_the_New_Stripe	http://cgi.di.uoa.gr/witcher/ontology#location	http://cgi.di.uoa.gr/witcher/resource/Toussaint_Prison
http://cgi.di.uoa.gr/witcher/resource/Caranthir_Ar_Feiniel	http://cgi.di.uoa.gr/witcher/ontology#nationality	http://cgi.di.uoa.gr/witcher/resource/Tir_ná_Lia
http://cgi.di.uoa.gr/witcher/resource/Carlo_Varese	http://cgi.di.uoa.gr/witcher/ontology#race	http://cgi.di.uoa.gr/witcher/resource/Dwarf
http://cgi.di.uoa.gr/witcher/resource/Carrypebble	http://cgi.di.uoa.gr/witcher/ontology#nationality	http://cgi.di.uoa.gr/witcher/resource/Arcsea
http://cgi.di.uoa.gr/witcher/resource/Contract_Bovine_Blues	http://cgi.di.uoa.gr/witcher/ontology#enemies	http://cgi.di.uoa.gr/witcher/resource/Alghoul
http://cgi.di.uoa.gr/witcher/resource/Contract_Patrol_Gone_Missing	http://cgi.di.uoa.gr/witcher/ontology#reward	http://cgi.di.uoa.gr/witcher/resource/Wyvern_trophy
http://cgi.di.uoa.gr/witcher/resource/Cyprian_Wiley	http://cgi.di.uoa.gr/witcher/ontology#affiliations	http://cgi.di.uoa.gr/witcher/resource/Cutups
http://cgi.di.uoa.gr/witcher/resource/Dragonfly_witcher	http://cgi.di.uoa.gr/witcher/ontology#abilities	http://cgi.di.uoa.gr/witcher/resource/Signs
http://cgi.di.uoa.gr/witcher/resource/Enchanting_Quality_Has_Its_Price	http://cgi.di.uoa.gr/witcher/ontology#region	http://cgi.di.uoa.gr/witcher/resource/Brunwich
