http://cgi.di.uoa.gr/witcher/resource/Ciri_s_Story_Out_of_the_Shadows	http://cgi.di.uoa.gr/witcher/ontology#next	http://cgi.di.uoa.gr/witcher/resource/Novigrad_Dreaming
http://cgi.di.uoa.gr/witcher/resource/A_Poet_Under_Pressure	http://cgi.di.uoa.gr/witcher/ontology#next	http://cgi.di.uoa.gr/witcher/resource/Envoys_Wineboys
http://cgi.di.uoa.gr/witcher/resource/The_Battle_of_Kaer_Morhen	http://cgi.di.uoa.gr/witcher/ontology#previous	http://cgi.di.uoa.gr/witcher/resource/The_Isle_of_Mists_quest
http://cgi.di.uoa.gr/witcher/resource/Out_On_Your_Arse	http://cgi.di.uoa.gr/witcher/ontology#previous	http://cgi.di.uoa.gr/witcher/resource/Contract_Deadly_Delights
http://cgi.di.uoa.gr/witcher/resource/On_Death_s_Bed	http://cgi.di.uoa.gr/witcher/ontology#reward	http://cgi.di.uoa.gr/witcher/resource/Venom_extract
http://cgi.di.uoa.gr/witcher/resource/The_Heroes_Pursuits_Fyresdal	http://cgi.di.uoa.gr/witcher/ontology#reward	http://cgi.di.uoa.gr/witcher/resource/Cavalry_saddle
http://cgi.di.uoa.gr/witcher/resource/Contract_The_Mystery_of_the_Byways_Murders	http://cgi.di.uoa.gr/witcher/ontology#reward	http://cgi.di.uoa.gr/witcher/resource/Ekimmara_mutagen
http://cgi.di.uoa.gr/witcher/resource/Triss_Merigold	http://cgi.di.uoa.gr/witcher/ontology#affiliations	http://cgi.di.uoa.gr/witcher/resource/Foltest
http://cgi.di.uoa.gr/witcher/resource/Margarita_Laux_Antille	http://cgi.di.uoa.gr/witcher/ontology#affiliations	http://cgi.di.uoa.gr/witcher/resource/Lodge_of_Sorceresses
http://cgi.di.uoa.gr/witcher/resource/Yarpen_Zigrin	http://cgi.di.uoa.gr/witcher/ontology#affiliations	http://cgi.di.uoa.gr/witcher/resource/Yarpen_Zigrin_s_company
http://cgi.di.uoa.gr/witcher/resource/Scavenger_Hunt_Griffin_School_Gear_Part_2	http://cgi.di.uoa.gr/witcher/ontology#enemies	http://cgi.di.uoa.gr/witcher/resource/Noonwraith
http://cgi.di.uoa.gr/witcher/resource/The_Sword_Famine_and_Perfidy	http://cgi.di.uoa.gr/witcher/ontology#enemies	http://cgi.di.uoa.gr/witcher/resource/Drowner
http://cgi.di.uoa.gr/witcher/resource/The_Battle_of_Kaer_Morhen	http://cgi.di.uoa.gr/witcher/ontology#enemies	http://cgi.di.uoa.gr/witcher/resource/Wild_Hunt
http://cgi.di.uoa.gr/witcher/resource/A_Dog_s_Life	http://cgi.di.uoa.gr/witcher/ontology#enemies	http://cgi.di.uoa.gr/witcher/resource/Wolf_creature
http://cgi.di.uoa.gr/witcher/resource/The_Price_of_Honor	http://cgi.di.uoa.gr/witcher/ontology#region	http://cgi.di.uoa.gr/witcher/resource/Skellige
http://cgi.di.uoa.gr/witcher/resource/Scavenger_Hunt_Bear_School_Gear_Part_3	http://cgi.di.uoa.gr/witcher/ontology#region	http://cgi.di.uoa.gr/witcher/resource/Grayrocks
http://cgi.di.uoa.gr/witcher/resource/Big_Game_Hunter	http://cgi.di.uoa.gr/witcher/ontology#region	http://cgi.di.uoa.gr/witcher/resource/Gorgon_Foothills
http://cgi.di.uoa.gr/witcher/resource/Evil_s_Soft_First_Touches	http://cgi.di.uoa.gr/witcher/ontology#region	http://cgi.di.uoa.gr/witcher/resource/Novigrad
http://cgi.di.uoa.gr/witcher/resource/Broddr	http://cgi.di.uoa.gr/witcher/ontology#relative	http://cgi.di.uoa.gr/witcher/resource/Tyr
http://cgi.di.uoa.gr/witcher/resource/Brewess	http://cgi.di.uoa.gr/witcher/ontology#relative	http://cgi.di.uoa.gr/witcher/resource/Weavess
http://cgi.di.uoa.gr/witcher/resource/Fenrik	http://cgi.di.uoa.gr/witcher/ontology#abilities	http://cgi.di.uoa.gr/witcher/resource/Magic
http://cgi.di.uoa.gr/witcher/resource/Gascaden	http://cgi.di.uoa.gr/witcher/ontology#abilities	http://cgi.di.uoa.gr/witcher/resource/Sign
http://cgi.di.uoa.gr/witcher/resource/Ealdred	http://cgi.di.uoa.gr/witcher/ontology#abilities	http://cgi.di.uoa.gr/witcher/resource/Signs
http://cgi.di.uoa.gr/witcher/resource/Cormac	http://cgi.di.uoa.gr/witcher/ontology#abilities	http://cgi.di.uoa.gr/witcher/resource/Alchemy
http://cgi.di.uoa.gr/witcher/resource/Yennefer_of_Vengerberg_Netflix_series	http://cgi.di.uoa.gr/witcher/ontology#abilities	http://cgi.di.uoa.gr/witcher/resource/Magic
