http://cgi.di.uoa.gr/witcher/resource/A_Costly_Mistake	http://cgi.di.uoa.gr/witcher/ontology#region	http://cgi.di.uoa.gr/witcher/resource/Velen
http://cgi.di.uoa.gr/witcher/resource/Aamad	http://cgi.di.uoa.gr/witcher/ontology#profession	http://cgi.di.uoa.gr/witcher/resource/Mage
http://cgi.di.uoa.gr/witcher/resource/Agnes_of_Glanville	http://cgi.di.uoa.gr/witcher/ontology#abilities	http://cgi.di.uoa.gr/witcher/resource/Source
http://cgi.di.uoa.gr/witcher/resource/Akerspaark	http://cgi.di.uoa.gr/witcher/ontology#family_relationship	http://cgi.di.uoa.gr/witcher/resource/Nina_Akerspaark
http://cgi.di.uoa.gr/witcher/resource/Amadis_de_Trastamara	http://cgi.di.uoa.gr/witcher/ontology#race	http://cgi.di.uoa.gr/witcher/resource/Human
http://cgi.di.uoa.gr/witcher/resource/Anna_Henrietta	http://cgi.di.uoa.gr/witcher/ontology#family_relationship	http://cgi.di.uoa.gr/witcher/resource/Carolina_Roberta
http://cgi.di.uoa.gr/witcher/resource/Anselm_Fallen_Knight	http://cgi.di.uoa.gr/witcher/ontology#profession	http://cgi.di.uoa.gr/witcher/resource/Fisstech
http://cgi.di.uoa.gr/witcher/resource/Auberon_Muircetach	http://cgi.di.uoa.gr/witcher/ontology#race	http://cgi.di.uoa.gr/witcher/resource/Aen_Elle
http://cgi.di.uoa.gr/witcher/resource/Axel_witcher	http://cgi.di.uoa.gr/witcher/ontology#abilities	http://cgi.di.uoa.gr/witcher/resource/Signs
http://cgi.di.uoa.gr/witcher/resource/Babiyetza	http://cgi.di.uoa.gr/witcher/ontology#species	http://cgi.di.uoa.gr/witcher/resource/Horse
http://cgi.di.uoa.gr/witcher/resource/Barnabas_Beckenbauer	http://cgi.di.uoa.gr/witcher/ontology#nationality	http://cgi.di.uoa.gr/witcher/resource/Tir_Tochair
http://cgi.di.uoa.gr/witcher/resource/Blacksmith_Urialla_Harbor	http://cgi.di.uoa.gr/witcher/ontology#race	http://cgi.di.uoa.gr/witcher/resource/Human
http://cgi.di.uoa.gr/witcher/resource/Bohumil_von_Everec	http://cgi.di.uoa.gr/witcher/ontology#family_relationship	http://cgi.di.uoa.gr/witcher/resource/House_of_Everec
http://cgi.di.uoa.gr/witcher/resource/Botchling	http://cgi.di.uoa.gr/witcher/ontology#loot	http://cgi.di.uoa.gr/witcher/resource/Lesser_green_mutagen
